CustomerID,simple_clv_npv,orders_per_year,simple_segment,age_years,bgnbd_clv,prob_alive,predicted_purchases,predicted_avg_value,frequency,recency,T,monetary,strategic_segment
13741,1081.440060043602,5.9877049180327875,Mid Value,0.33401779603011633,662.6002681824267,0.8526047614825971,0.7317722851145534,223.8965825472264,1,33,122,181.565,Dormant
13742,4277.142177210123,16.233333333333334,Top Value,0.6160164271047228,3424.3771363154056,0.9724854977950382,3.103451000096913,270.46811067682404,9,157,225,264.872,Champions
13743,2020.7299798427748,11.135670731707316,High Value,0.4490075290896646,1529.765841036497,0.9941108903332808,1.9623665020754237,191.6147729333075,4,151,164,182.42399999999998,Champions
13744,2132.686346131112,3.708121827411168,High Value,0.5393566050650239,1610.0581805703139,0.9514044436936411,0.5646355191963435,703.1874567332361,1,197,197,578.18,Champions
13745,1627.0635213115504,5.451492537313433,High Value,0.1834360027378508,,1.0,0.47476723027391937,-21.509243571884134,0,0,67,300.04,At Risk
13747,104.03235410169243,1.3138489208633093,Low Value,0.7611225188227242,,1.0,0.16676205620815704,-21.509243571884134,0,0,278,79.6,Dormant
13748,1239.3050223232394,6.569244604316546,Mid Value,0.7611225188227242,1034.9638230987769,0.9956105232969429,1.273524907719013,199.16643109503175,4,278,278,189.65,Dormant
13750,1984.9375982554554,6.062240663900415,High Value,0.6598220396988365,1595.7776310306995,0.988391562331483,1.1171595790029452,350.5504671891511,3,196,241,329.1575,Champions
13751,557.700718809731,1.8924870466321244,Low Value,0.5284052019164955,,1.0,0.22566734439118769,-21.509243571884134,0,0,193,296.25,Dormant
13752,2854.37096780293,14.513245033112582,High Value,0.4134154688569473,2124.479337544169,0.9917856047854433,2.540733734013705,205.5465888556115,5,122,151,197.71333333333337,Champions
13753,1402.7151603587538,1.90234375,High Value,0.5256673511293635,,1.0,0.2266095077899726,-21.509243571884134,0,0,192,741.26,At Risk
13754,462.50809389404475,3.2905405405405403,Low Value,0.6078028747433265,355.9733735177526,0.9301794216535688,0.5005728915273644,175.23819330551925,1,165,222,141.3,Dormant
13756,3417.350397036729,9.399816176470589,Top Value,0.7446954140999316,2860.379078437821,0.9942399451455308,1.8589263796994735,376.93208133060125,6,238,272,365.4771428571429,Champions
13758,3073.2934838845704,6.569244604316546,Top Value,0.7611225188227242,2501.6279192787188,0.97325002931597,1.2449227130180467,492.4688210369848,4,172,278,470.304,Champions
13760,304.8579183913467,2.268633540372671,Low Value,0.4407939767282683,,1.0,0.2603087397280541,-21.509243571884134,0,0,161,135.09,Dormant
13761,2126.815951218205,4.348214285714286,High Value,0.2299794661190965,,1.0,0.4131118077815931,-21.509243571884134,0,0,84,491.71000000000004,At Risk
13762,906.0186516648046,2.9695121951219514,Mid Value,0.33675564681724846,,1.0,0.318390331263388,-21.509243571884134,0,0,123,306.72,Dormant
13764,1419.730884409288,3.018595041322314,High Value,0.6625598904859685,1095.4071906597546,0.9354914094003608,0.4684926069629516,575.8587299866206,1,193,242,472.815,At Risk
13767,12646.42651079138,36.78776978417266,Top Value,0.7611225188227242,10888.833808068592,0.9981334434914249,7.657735331777482,347.9449934922718,27,264,278,345.5846428571429,Champions
13769,2311.2003685862046,8.056985294117647,High Value,0.7446954140999316,1927.9497433282054,0.9943592761164372,1.5775416189138507,299.4460496614972,5,244,272,288.37333333333333,Champions
13771,3501.4644526770567,4.805921052631579,Top Value,0.4161533196440794,2236.3587992115977,0.8525369374989253,0.6208838813418646,889.5854015634142,1,47,152,732.425,Champions
13772,1731.4144336964703,5.072916666666666,High Value,0.3942505133470226,1223.9139078165156,0.9506100489300566,0.7214455983808139,419.1162395707352,1,142,144,343.11,At Risk
13777,16154.08121183295,31.532374100719423,Top Value,0.7611225188227242,13781.273612781333,0.9903742429249757,6.497101750410113,519.0642125747185,23,243,278,515.01,Champions
13778,1777.6018031555238,10.0,High Value,0.02190280629705681,,1.0,,-21.509243571884134,0,0,8,178.7,At Risk
13780,563.3053992486857,4.87,Low Value,0.2053388090349076,,1.0,0.44360242690009255,-21.509243571884134,0,0,75,116.28000000000002,Dormant
13781,299.66444555391325,2.356451612903226,Low Value,0.4243668720054757,,1.0,0.26802588045129266,-21.509243571884134,0,0,155,127.84,Dormant
13782,764.1342930840184,4.723060344827586,Mid Value,0.6351813826146475,608.3732511346312,0.9851820325244826,0.8303769424627985,180.0253097853054,2,203,232,162.64333333333332,Dormant
13784,3017.9768719626463,12.329113924050633,High Value,0.648870636550308,2486.1711025090826,0.9962114309409101,2.410157724555387,252.83933552026915,7,219,237,246.07875,Champions
13786,307.7610995713089,1.3428308823529411,Low Value,0.7446954140999316,,1.0,0.16989127951667687,-21.509243571884134,0,0,272,230.39999999999998,Dormant
13787,143.71083150159635,1.3578066914498141,Low Value,0.7364818617385352,,1.0,0.17150039913641707,-21.509243571884134,0,0,269,106.4,Dormant
13791,7545.299712853665,10.006849315068493,Top Value,0.1998631074606434,4142.438032867636,0.9204999000767435,1.115403321513285,920.4916055831997,1,40,73,758.0,Champions
13792,141.16848469196108,1.90234375,Low Value,0.5256673511293635,,1.0,0.2266095077899726,-21.509243571884134,0,0,192,74.60000000000001,Dormant
13798,36813.28896283301,54.06227436823105,Top Value,0.758384668035592,31750.415891889745,0.9980418650927542,11.298223283121693,687.6004077587764,40,264,277,684.5424390243902,Champions
13799,1257.702850314685,3.670854271356784,Mid Value,0.5448323066392882,947.950664658686,0.9439027042993767,0.5556132024355596,420.7113984878854,1,177,199,344.42999999999995,Dormant
13800,947.9153721816929,1.7067757009345796,Mid Value,0.5859000684462696,,1.0,0.20754880183242333,-21.509243571884134,0,0,214,558.32,Dormant
13802,7736.588047207621,5.072916666666667,Top Value,0.5913757700205339,6002.230953752339,0.9820905439806057,0.8783254927854995,1679.881777915773,2,172,216,1533.14,Champions
13803,629.1724190927879,2.2828125,Low Value,0.4380561259411362,,1.0,0.26156385536280313,-21.509243571884134,0,0,160,277.07,Dormant
13804,2890.5449948879645,7.530927835051547,High Value,0.5311430527036276,2244.898021272601,0.9936050648013729,1.3430720559013942,410.70423337391844,3,193,194,385.8525,Champions
13805,4976.091359879794,10.0,Top Value,0.09308692676249145,,1.0,0.6689872366392651,-21.509243571884134,0,0,34,500.24,At Risk
13807,150.40755126618657,1.3428308823529411,Low Value,0.7446954140999316,,1.0,0.16989127951667687,-21.509243571884134,0,0,272,112.6,Dormant
13808,5704.440570999254,10.0,Top Value,0.0027378507871321013,,1.0,,-21.509243571884134,0,0,1,573.46,At Risk
13809,268.25796769346385,1.7392857142857143,Low Value,0.5749486652977412,,1.0,0.2107718056852526,-21.509243571884134,0,0,210,155.05,Dormant
13811,2055.0800854620607,7.609375,High Value,0.3942505133470226,1414.0068400199314,0.9442398554615877,1.1645787025560463,299.15684769427924,2,55,144,271.5,At Risk
13812,2772.740495867771,10.0,High Value,0.02737850787132101,,1.0,,-21.509243571884134,0,0,10,278.74,At Risk
13813,3588.0143662948653,9.365384615384615,Top Value,0.10677618069815195,,1.0,0.6298851360487179,-21.509243571884134,0,0,39,385.14,At Risk
13814,5342.1485123966995,8.696428571428571,Top Value,0.11498973305954825,,1.0,0.6085542845284803,-21.509243571884134,0,0,42,617.54,At Risk
13815,4851.583657892348,3.275784753363229,Top Value,0.6105407255304586,3607.400678035204,0.9191946356115938,0.4928237360086787,1803.720221925748,1,146,223,1488.875,Champions
13817,182.65801588326462,1.4267578125,Low Value,0.7008898015058179,,1.0,0.17884101713134565,-21.509243571884134,0,0,256,128.7,Dormant
13819,1849.653177156007,4.891741071428572,High Value,0.6132785763175906,989.7682087116109,0.670530702357467,0.5819144932291204,418.0257322447251,2,18,224,380.1166666666666,At Risk
13821,844.0615953219348,4.400602409638554,Mid Value,0.4544832306639288,606.6308005732664,0.9269638626970866,0.6305266540369009,237.49772922338218,1,116,166,192.82,Dormant
13824,2416.290445861656,6.795348837209302,High Value,0.5886379192334018,1903.8385651276753,0.9883749392338387,1.2284651765378434,380.57960498691773,3,174,215,357.46000000000004,Champions
13826,850.0106157998727,4.509259259259259,Mid Value,0.22176591375770022,,1.0,0.4227969364648521,-21.509243571884134,0,0,81,189.5,Dormant
13827,2276.5594346356143,15.21875,High Value,0.13141683778234087,1026.0106748379837,0.891359432119049,1.367682205169178,186.21095312955254,1,9,48,150.38,At Risk
13831,1929.8741012739463,5.3321167883211675,High Value,0.7501711156741958,1584.2846011999018,0.9894330588469357,1.0029813358886743,387.3567843061734,3,231,274,363.84749999999997,Champions
13833,2184.5160687453067,5.70703125,High Value,0.17522245037645448,,1.0,0.487618739289937,-21.509243571884134,0,0,64,384.8,At Risk
13835,1626.9270469571766,6.0875,High Value,0.32854209445585214,1044.4351331178054,0.9033506927479268,0.7846655621950894,329.1589442732639,1,59,120,268.66999999999996,At Risk
13837,443.9161195605828,3.2905405405405403,Low Value,0.6078028747433265,325.77400815891593,0.8859698186196564,0.4767816440445702,168.37417614687286,1,105,222,135.62,Dormant
13838,635.9452244621524,3.9990875912408756,Mid Value,0.7501711156741958,520.8548138884262,0.9865971877473774,0.7224261931775587,176.9829083823571,2,252,274,159.86333333333334,Dormant
13841,196.70682452253243,2.3264331210191083,Low Value,0.42984257357973993,,1.0,0.2654030484843611,-21.509243571884134,0,0,157,85.0,Dormant
13842,2902.972502349594,9.434501845018449,High Value,0.7419575633127995,2416.735797178663,0.9891228615822059,1.8551957768305893,319.11707909366004,6,211,271,309.32428571428574,Champions
13846,910.2832956636385,2.7566037735849056,Mid Value,0.7255304585900069,667.7901901799692,0.8737057688866132,0.40521180913727184,405.6480228043419,1,117,265,331.965,Dormant
13848,1253.5523466804927,2.695571955719557,Mid Value,0.7419575633127995,831.9443734314591,0.790232444258263,0.35956577982146154,569.4357984376408,1,68,271,467.5,Dormant
13849,2875.5316381667944,4.87,High Value,0.2053388090349076,,1.0,0.44360242690009255,-21.509243571884134,0,0,75,593.5799999999999,At Risk
13850,15870.890458302041,10.0,Top Value,0.09308692676249145,,1.0,0.6689872366392651,-21.509243571884134,0,0,34,1595.48,At Risk
13851,4991.463790363711,5.677461139896373,Top Value,0.5284052019164955,3819.691423821052,0.9887249971267701,0.9693661969507124,969.2731164184993,2,192,193,883.82,Champions
13854,8269.315940562661,25.70277777777778,Top Value,0.7392197125256673,7065.955422070429,0.9983807041366107,5.292893969727522,326.76704875573324,18,259,270,323.4294736842105,Champions
13856,1306.9754257450552,10.145833333333334,Mid Value,0.29568788501026694,834.1634892388131,0.9408367708416435,1.4318336214716818,143.75361056526296,2,34,108,129.5,Dormant
13859,316.3951381150783,1.581168831168831,Low Value,0.6324435318275154,,1.0,0.19488499841263063,-21.509243571884134,0,0,231,201.16,Dormant
13862,2730.793598607693,9.246835443037975,High Value,0.648870636550308,2231.167186329558,0.9955253516573975,1.7748219062427186,308.2601287642778,5,223,237,296.8833333333333,Champions
13863,730.9129264700073,2.4029605263157894,Mid Value,0.4161533196440794,,1.0,0.2720590121688045,-21.509243571884134,0,0,152,305.78,Dormant
13865,717.9307626232513,5.648195876288661,Mid Value,0.5311430527036276,552.8094068407047,0.9816916617855963,0.9584596160208335,141.87126149581292,2,152,194,127.78000000000002,Dormant
13867,410.148310457936,2.9695121951219514,Low Value,0.33675564681724846,,1.0,0.318390331263388,-21.509243571884134,0,0,123,138.85,Dormant
13869,4305.79623726063,5.576335877862595,Top Value,0.7173169062286106,3510.035395205001,0.9910181299096515,1.043736747444049,824.9052742424325,3,233,262,776.2375,Champions
13870,4124.295942782686,9.51171875,Top Value,0.5256673511293635,3221.3716557402317,0.9950636398397836,1.733003982246327,456.508046425176,4,186,192,435.89400000000006,Champions
13871,6949.717624998684,13.71830985915493,Top Value,0.5831622176591376,5612.54320126192,0.9961478092854671,2.633485258845723,522.690340376287,7,196,213,509.28000000000003,Champions
13873,661.4626540370889,5.1203271028037385,Mid Value,0.5859000684462696,520.8979958860623,0.9856807881528775,0.888318060785198,144.15488652968062,2,190,214,129.86666666666667,Dormant
13874,746.6205287485046,1.3887832699619773,Mid Value,0.7200547570157426,,1.0,0.17481196057195605,-21.509243571884134,0,0,263,540.45,Dormant
13875,2512.9673170767314,7.092233009708738,High Value,0.5639972621492129,1964.6789815964462,0.9884881062995458,1.2725020082493463,379.24273673763986,3,167,206,356.2,Champions
13880,2245.106535223408,10.742647058823529,High Value,0.7446954140999316,1882.220673360727,0.9915805085416194,2.13477344951761,215.94645945684718,7,222,272,210.095,Champions
13881,15809.32277276903,18.600694444444443,Top Value,0.5913757700205339,12911.37440904311,0.9984430872270207,3.63908515813469,869.8002075420022,10,216,216,854.4254545454546,Champions
13883,4007.611689031759,9.246835443037975,Top Value,0.432580424366872,2520.259863065818,0.8408798252223062,1.3373353561278996,463.58745219505374,3,34,158,435.695,Champions
13884,379.2730379893541,5.82845744680851,Low Value,0.5147159479808351,185.4467003559697,0.6188559792127583,0.6197058890618143,73.62151587499682,2,5,188,65.41666666666667,Dormant
13885,1753.6683395942912,6.957142857142857,High Value,0.2874743326488706,961.2511203238466,0.8017363357865435,0.7655706774982577,310.7058558907762,1,11,105,253.39999999999998,At Risk
13887,1165.1530135305604,3.35091743119266,Mid Value,0.29842573579739906,,1.0,0.346931106597229,-21.509243571884134,0,0,109,349.55,Dormant
13888,1788.9673839585148,5.939024390243903,High Value,0.33675564681724846,1198.9109743485258,0.9379780930448568,0.8002839368820482,370.42159671727467,1,98,123,302.815,At Risk
13890,692.2731300974432,2.7775665399239546,Mid Value,0.7200547570157426,552.586581775985,0.948372345046014,0.44268604742030687,307.2678050428275,1,251,263,250.555,Dormant
13892,131.18345176907283,2.4188741721854305,Low Value,0.4134154688569473,,1.0,0.273430559125293,-21.509243571884134,0,0,151,54.519999999999996,Dormant
13893,1476.8787336998178,1.808168316831683,High Value,0.5530458590006845,,1.0,0.2175282535476761,-21.509243571884134,0,0,202,821.1,At Risk
13894,271.82084584068656,1.6988372093023254,Low Value,0.5886379192334018,,1.0,0.2067584169032846,-21.509243571884134,0,0,215,160.85,Dormant
13895,4935.4832293470145,10.58695652173913,Top Value,0.188911704312115,2572.0997755537405,0.8908608253952413,1.1170600923131262,570.8255202215217,1,21,69,468.65000000000003,Champions
13898,246.32131653219247,1.5880434782608697,Low Value,0.6297056810403833,,1.0,0.1955869350874825,-21.509243571884134,0,0,230,155.93,Dormant
13899,605.8867550335999,2.0405027932960893,Low Value,0.49007529089664614,,1.0,0.23961607726296438,-21.509243571884134,0,0,179,298.5,Dormant
13900,1612.028016618905,6.561377245508981,High Value,0.45722108145106094,1163.9633260065775,0.9564685953024777,1.0522351004741435,272.32607752799015,2,79,167,246.98333333333335,At Risk
13901,4321.302427723857,6.551569506726458,Top Value,0.6105407255304586,3436.2830803015154,0.9925786344200207,1.196987417766138,704.8338158296156,3,211,223,663.07,Champions
13904,367.1997172942099,1.835427135678392,Low Value,0.5448323066392882,,1.0,0.22017514663001578,-21.509243571884134,0,0,199,201.12,Dormant
13908,2933.952544757196,6.053867403314917,High Value,0.49555099247091033,2208.149948015026,0.9834963286984073,1.0152230442944878,535.2202016345556,2,149,181,487.2033333333334,Champions
13911,4158.036879080649,13.71830985915493,Top Value,0.5831622176591376,3333.8735014886365,0.9883004216191305,2.6127393619546093,312.94549063801287,7,163,213,304.70375,Champions
13917,247.44223938767865,3.8046875,Low Value,0.26283367556468173,,1.0,0.3784487307057855,-21.509243571884134,0,0,96,65.38,Dormant
13918,455.77103063272165,2.3117088607594938,Low Value,0.432580424366872,,1.0,0.2641108292923235,-21.509243571884134,0,0,158,198.2,Dormant
13919,2120.29000751315,10.0,High Value,0.07118412046543464,,1.0,,-21.509243571884134,0,0,26,213.15,At Risk
13922,244.46653640941983,1.4267578125,Low Value,0.7008898015058179,,1.0,0.17884101713134565,-21.509243571884134,0,0,256,172.25,Dormant
13925,4621.26636132463,18.73076923076923,Top Value,0.10677618069815195,1902.9427948892298,0.9154349650496421,1.55363197755047,304.21041711828957,1,13,39,248.025,Champions
13928,2155.5931620467413,19.223684210526315,High Value,0.10403832991101986,913.0074718582448,0.9384576017478943,1.611706415862001,140.7066281103924,1,26,38,112.725,At Risk
13929,1325.3647004010274,3.162337662337662,Mid Value,0.6324435318275154,1001.203421472217,0.9223020358034609,0.4802174268150465,513.635447680511,1,157,231,421.325,Dormant
